abstain,citation_hit_rate,citation_precision,completion_tokens,doc_id,em,evidence_hit_rate,f1,gold,heuristic_hallucination,llm_hallucination,method,n_citations,pred,prompt_tokens,question,question_id,toc_early_stop,toc_nav_steps
0.0,0.0,0.0,57.0,1905.11037,0.0,0.0,0.0,"[""unanswerable""]",0.0,-1.0,hybrid_rag,0.0,"The context does not provide sufficient information to determine whether simple word association is enough to predict the next spell. It discusses various approaches in natural language processing, including action prediction and script induction, but does not specifically address the effectiveness of word association for predicting spells.",607.0,Isn't simple word association enough to predict the next spell?,be6971827707afcd13af3085d0a775a0bd61c5dd,1.0,1.0
0.0,1.0,1.0,73.0,1905.11037,0.0,0.0,0.0,"[""yes""]",0.0,-1.0,hybrid_rag,1.0,"The context does not explicitly state that they treat the task as ""predict the next spell that appears in the text."" Instead, it describes the task as a classification problem and mentions various models used for this type of task. Therefore, the answer is insufficient to confirm that they literally treat it as predicting the next spell.",354.0,"Do they literally just treat this as ""predict the next spell that appears in the text""?",19608e727b527562b750949e41e763908566b58e,1.0,1.0
0.0,0.0,0.0,33.0,1910.03891,0.0,0.0,0.24,"[""Accuracy of best proposed method KANE (LSTM+Concatenation) are 0.8011, 0.8592, 0.8605 compared to best state-of-the art method R-GCN + LR 0.7721, 0.8193, 0.8229 on three datasets respectively.""]",1.0,-1.0,hybrid_rag,0.0,The context does not provide information on how much better the performance of the proposed method is compared to state-of-the-art methods in experiments.,236.0,How much better is performance of proposed method than state-of-the-art methods in experiments?,52f7e42fe8f27d800d1189251dfec7446f0e1d3b,1.0,2.0
0.0,0.0,0.0,44.0,1910.03891,0.0,0.0,0.04347826086956522,"[""we use t-SNE tool BIBREF27 to visualize the learned embedding""]",0.0,-1.0,hybrid_rag,0.0,The provided context does not specify any further analysis that is done. It discusses various models and methods in knowledge graph embeddings but does not detail any specific analysis conducted on these models or their results.,959.0,What further analysis is done?,00e6324ecd454f5d4b2a4b27fcf4104855ff8ee2,1.0,1.0
0.0,0.0,0.0,38.0,1910.03891,0.0,0.0,0.0,"[""TransE, TransR and TransH"", ""PTransE, and ALL-PATHS"", ""R-GCN BIBREF24 and KR-EAR BIBREF26""]",1.0,-1.0,hybrid_rag,0.0,"The context does not provide a specific list of seven state-of-the-art methods used for comparison. Therefore, I cannot answer the question based on the provided context.",965.0,What seven state-of-the-art methods are used for comparison?,aa0d67c2a1bc222d1f2d9e5d51824352da5bb6dc,1.0,1.0
0.0,1.0,1.0,28.0,1810.03459,0.0,0.0,0.0,"[""BABEL speech corpus""]",0.0,-1.0,hybrid_rag,1.0,The context does not provide specific information about the data used to train the language models.,274.0,What data do they train the language models on?,fb56743e942883d7e74a73c70bd11016acddc348,1.0,1.0
0.0,0.0,0.0,23.0,1810.03459,0.0,0.0,0.0,"[""no""]",1.0,-1.0,hybrid_rag,0.0,The provided context does not mention BLEU scores or any reporting of such scores.,657.0,Do they report BLEU scores?,093dd1e403eac146bcd19b51a2ace316b36c6264,1.0,1.0
0.0,1.0,1.0,31.0,1810.03459,0.0,0.0,0.28571428571428575,"[""Train languages are: Cantonese, Bengali, Pashto, Turkish, Vietnamese, Haitian, Tamil, Kurdish, Tokpisin and Georgian, while Assamese, Tagalog, Swahili, Lao are used as target languages.""]",0.0,-1.0,hybrid_rag,2.0,"The languages mentioned in the context are Pashto, Georgian, and Tokpisin.",453.0,What languages do they use?,1adbdb5f08d67d8b05328ccc86d297ac01bf076c,1.0,1.0
0.0,0.0,0.0,34.0,1906.10551,0.0,0.0,0.0,"[""yes""]",0.0,-1.0,hybrid_rag,0.0,"The provided context does not specify whether results are reported only on English data. Therefore, I cannot determine the answer based on the given information.",838.0,Do they report results only on English data?,61b0db2b5718d409b07f83f912bad6a788bfee5a,1.0,1.0
0.0,0.0,0.0,43.0,1906.10551,0.0,0.0,0.05128205128205128,"[""Caravel, COAV and NNCD""]",0.0,-1.0,hybrid_rag,0.0,The context does not provide a definitive answer regarding which method is the best performing. It discusses the advantages and disadvantages of unary and binary methods but does not specify which one performs better overall.,836.0,Which is the best performing method?,b217d9730ba469f48426280945dbb77542b39183,1.0,1.0
0.0,1.0,1.0,54.0,1906.10551,0.0,0.3333333333333333,0.2857142857142857,"[""80 excerpts from scientific works"", ""collection of 1,645 chat conversations"", ""collection of 200 aggregated postings""]",0.0,-1.0,hybrid_rag,2.0,"The size of the corpora is as follows: the first corpus, INLINEFORM0, consists of 80 excerpts from scientific works written by 40 researchers, with each author contributing exactly two documents.",771.0,What size are the corpora?,8c0846879771c8f3915cc2e0718bee448f5cb007,1.0,1.0
0.0,0.0,0.0,26.0,1705.00108,0.0,0.0,0.125,"[""They pre-train forward and backward LMs separately, remove top layer softmax, and concatenate to obtain the bidirectional LMs.""]",1.0,-1.0,hybrid_rag,0.0,The provided context does not specify how the bidirectional language models (LMs) are obtained.,284.0,how are the bidirectional lms obtained?,c000a43aff3cb0ad1cee5379f9388531b5521e9a,1.0,1.0
0.0,1.0,1.0,63.0,1705.00108,0.0,0.0,0.0,"[""micro-averaged F1""]",0.0,-1.0,hybrid_rag,3.0,"The metrics used in evaluation include test perplexities and performance improvements measured as percentages (e.g., INLINEFORM0 improvements between 0.22 and 0.27%, and performance of 88.17 INLINEFORM0).",960.0,what metrics are used in evaluation?,a5b67470a1c4779877f0d8b7724879bbb0a3b313,1.0,1.0
0.0,1.0,1.0,133.0,1705.00108,0.0,0.0,0.163265306122449,"[""91.93% F1 score on CoNLL 2003 NER task and 96.37% F1 score on CoNLL 2000 Chunking task""]",0.0,-1.0,hybrid_rag,1.0,"In the CoNLL 2003 NER task, TagLM scores 91.93 mean, which is a statistically significant increase over the previous best result of 91.62. In the CoNLL 2000 Chunking task, TagLM achieves 96.37 mean, exceeding all previously published results without additional labeled data by more than 1% absolute. The improvement over the previous best result of 95.77 is also statistically significant. The LM embeddings contribute to an average absolute improvement of 1.06 in the NER task and 1.37 in the Chunking task.",652.0,what results do they achieve?,12cfbaace49f9363fcc10989cf92a50dfe0a55ea,1.0,1.0
0.0,0.0,0.0,23.0,1909.00107,0.0,0.0,0.0,"[""Couples Therapy Corpus (CoupTher) BIBREF21""]",1.0,-1.0,hybrid_rag,0.0,The context does not provide information about the specific dataset on which the model is trained.,302.0,On which dataset is model trained?,21cbcd24863211b02b436f21deaf02125f34da4c,1.0,2.0
0.0,1.0,1.0,29.0,1909.00107,0.0,0.0,0.11764705882352941,"[""pre-trained to identify the presence of behavior from a sequence of word using the Couples Therapy Corpus""]",1.0,-1.0,hybrid_rag,1.0,The context does not provide specific details on how the module that analyzes behavioral state is trained.,304.0,How is module that analyzes behavioral state trained?,37bc8763eb604c14871af71cba904b7b77b6e089,1.0,2.0
0.0,1.0,1.0,88.0,1709.10445,0.0,0.0,0.0,"[""yes""]",0.0,-1.0,hybrid_rag,2.0,"The approach based on etymology does not necessarily perform better than context-based word embeddings in all aspects. While it shows remarkable performance in synonym discovery, it captures semantics from word roots rather than from how words are used in context. This suggests that it may excel in certain tasks but may not fully replace context-based models that leverage large text corpora for understanding word usage.",617.0,Does this approach perform better than context-based word embeddings?,ae60079da9d3d039965368acbb23c6283bc3da94,1.0,1.0
0.0,1.0,1.0,58.0,1709.10445,0.0,0.0,0.05,"[""no""]",0.0,-1.0,hybrid_rag,1.0,"The context indicates that there are no papers exploring data mining tasks based on etymology in either languages with phonetic alphabets or with logographic alphabets. Therefore, it suggests that the authors have not tried this approach on other languages.",531.0,Have the authors tried this approach on other languages?,83f567489da49966af3dc5df2d9d20232bb8cb1e,1.0,1.0
0.0,0.0,0.0,30.0,1906.06448,0.0,1.0,0.0,"[""yes""]",1.0,-1.0,hybrid_rag,0.0,"The provided context does not mention the release of MED. Therefore, I cannot answer the question based on the given information.",757.0,Do they release MED?,c0a11ba0f6bbb4c69b5a0d4ae9d18e86a4a8f354,1.0,1.0
0.0,0.0,0.0,43.0,1906.06448,0.0,0.0,0.0,"[""BiMPM"", ""ESIM"", ""Decomposable Attention Model"", ""KIM"", ""BERT""]",0.0,-1.0,hybrid_rag,0.0,The context does not specify which specific NLI models are analyzed. It discusses the challenges and requirements for NLI models in handling monotonicity reasoning but does not name any particular models.,816.0,What NLI models do they analyze?,dfc393ba10ec4af5a17e5957fcbafdffdb1a6443,1.0,1.0
0.0,1.0,1.0,25.0,1906.06448,0.0,0.0,0.21739130434782608,"[""Upward reasoning is defined as going from one specific concept to a more general one. Downward reasoning is defined as the opposite, going from a general concept to one that is more specific.""]",0.0,-1.0,hybrid_rag,1.0,The context does not provide a specific definition for upward and downward reasoning.,243.0,How do they define upward and downward reasoning?,311a7fa62721e82265f4e0689b4adc05f6b74215,1.0,1.0
0.0,1.0,1.0,91.0,1901.10746,0.0,0.0,0.09523809523809523,"[""MT metrics"", ""Readability metrics and other sentence-level features"", ""Metrics based on the baseline QuEst features"", ""Metrics based on other features""]",0.0,-1.0,hybrid_rag,2.0,"The approaches compared in the context are reference-less quality evaluation methods for automatic text simplification (TS) systems, specifically focusing on grammaticality, meaning preservation, and simplicity. The evaluation methods include using -gram-based MT metrics like METEOR and smoothed BLEU for assessing grammaticality and meaning preservation, and counting the number of characters, syllables, and words for assessing simplicity.",669.0,what approaches are compared?,f08502e952e711c629d40b22ee3f5ff626d62ba8,1.0,1.0
0.0,0.0,0.0,22.0,1804.11297,0.0,0.0,0.08695652173913043,"[""error rate in a minimal pair ABX discrimination task""]",1.0,-1.0,hybrid_rag,0.0,The provided context does not specify the metric that is measured in the paper.,139.0,What is the metric that is measures in this paper?,33f72c8da22dd7d1378d004cbd8d2dcd814a5291,1.0,1.0
0.0,1.0,1.0,103.0,1906.06045,0.0,1.0,0.65,"[""is to minimize the negative likelihood of the aligned unanswerable question $\\tilde{q}$ given the answerable question $q$ and its corresponding paragraph $p$ that contains the answer""]",0.0,-1.0,hybrid_rag,1.0,"The training objective of their pair-to-sequence model is to minimize the negative likelihood of the aligned unanswerable question $\tilde{q}$ given the answerable question $q$ and its corresponding paragraph $p$ that contains the answer $a$. This is represented mathematically as: L=-(q,q,p,a)DP(q|q,p,a;) where $\mathcal {D}$ is the training corpus and $\theta $ denotes all the parameters.",261.0,What is the training objective of their pair-to-sequence model?,1083ec9a2a33f7fe2b6b51bbcebd2d9aec4b4de2,1.0,1.0
0.0,1.0,1.0,48.0,1906.06045,0.0,0.0,0.1951219512195122,"[""learn to ask unanswerable questions by editing answerable ones with word exchanges, negations, etc""]",0.0,-1.0,hybrid_rag,1.0,They ensure the generated questions are unanswerable by using a trained generation model that specifically generates unanswerable questions from answerable questions in the SQuAD 2.0 training set.,947.0,How do they ensure the generated questions are unanswerable?,58a00ca123d67b9be55021493384c0acef4c568d,1.0,1.0
0.0,1.0,1.0,41.0,1906.06045,0.0,0.0,0.0,"[""yes""]",0.0,-1.0,hybrid_rag,1.0,"Yes, their approach requires a dataset of unanswerable questions that are relevant to the given paragraph, as well as plausible answer spans that indicate incorrect answers.",212.0,Does their approach require a dataset of unanswerable questions mapped to similar answerable questions?,199bdb3a6b1f7c89d95ea6c6ddbbb5eff484fa1f,1.0,1.0
0.0,0.0,0.0,22.0,1604.00125,0.0,0.0,0.0,"[""LEAD"", ""QUERY_SIM"", ""MultiMR"", ""SVR"", ""DocEmb"", ""ISOLATION""]",1.0,-1.0,hybrid_rag,0.0,The context does not specify which models are being compared to the ones mentioned.,392.0,What models do they compare to?,03b939ad70593f6475c56e9be73ba409d33faa62,1.0,1.0
0.0,0.0,0.0,19.0,1707.00110,0.0,0.0,0.1111111111111111,"[""standard parametrized attention and a non-attention baseline""]",0.0,-1.0,hybrid_rag,0.0,The provided context does not specify which baseline methods are used.,509.0,Which baseline methods are used?,2d3bf170c1647c5a95abae50ee3ef3b404230ce4,1.0,1.0
