abstain,citation_hit_rate,citation_precision,completion_tokens,doc_id,em,evidence_hit_rate,f1,gold,heuristic_hallucination,llm_hallucination,method,n_citations,pred,prompt_tokens,question,question_id,toc_early_stop,toc_nav_steps
0.0,1.0,1.0,59.0,1702.06777,0.0,1.0,0.17857142857142855,"[""Lexicon of the cities tend to use most forms of a particular concept""]",0.0,-1.0,vector_rag,1.0,"The city dialect is characterized by a more uniform variety of speech compared to the region-specific speech found in small towns and rural areas. This uniformity suggests that urban areas tend to have similar linguistic distances among themselves, reflecting a shared dialectal identity.",2663.0,What are the characteristics of the city dialect?,ff2bcf2d8ffee586751ce91cf15176301267b779,0.0,0.0
0.0,0.0,0.0,53.0,1702.06777,0.0,0.0,0.10909090909090909,"[""It uses particular forms of a concept rather than all of them uniformly""]",0.0,-1.0,vector_rag,0.0,"The context does not provide specific characteristics of the rural dialect. It mentions that the second cluster corresponds to rural regions, which are mostly villages and less industrialized areas, but does not elaborate on the specific features of the rural dialect itself.",2408.0,What are the characteristics of the rural dialect?,55588ae77496e7753bff18763a21ca07d9f93240,0.0,0.0
0.0,1.0,1.0,48.0,1808.04614,0.0,0.0,0.0,"[""unanswerable""]",0.0,-1.0,vector_rag,2.0,"They generate a graphic representation of a query by implementing a multilevel provenance model that uniquely highlights the cells involved in the query execution, creating a visual explanation of the query.",2635.0,How do they generate a graphic representation of a query from a query?,4bf4374135c39d10dafece4bed8ef547dc3bf9f0,0.0,0.0
0.0,1.0,1.0,90.0,1808.04614,0.0,1.0,0.028571428571428574,"[""hand crafted by users""]",0.0,-1.0,vector_rag,1.0,"They gather data for the query explanation problem using the WikiTableQuestions dataset, which is a question answering dataset over semi-structured tables. This dataset was constructed by selecting data tables from Wikipedia that contained at least 8 rows and 5 columns. Amazon Mechanical Turk workers were then tasked with writing trivia questions about each table, resulting in a collection of 22,033 questions that demonstrate high linguistic variance.",2701.0,How do they gather data for the query explanation problem?,e2a637f1d93e1ea9f29c96ff0fc6bc017209065b,0.0,0.0
0.0,1.0,1.0,50.0,1808.04614,0.0,0.0,0.0,"[""hybrid approach""]",0.0,-1.0,vector_rag,1.0,"The users preferred the combination of table highlights and utterance-based query explanations, as the addition of provenance-based highlights helped boost the efficacy of user feedback, leading to improved correctness in selecting the correct queries.",2660.0,Which query explanation method was preffered by the users in terms of correctness?,b3bd217287b8c765b0d461dc283afec779dbf039,0.0,0.0
0.0,1.0,1.0,171.0,1906.09774,0.0,0.8333333333333334,0.16129032258064516,"[""Qualitatively through efficiency, effectiveness and satisfaction aspects and quantitatively through metrics such as precision, recall, accuracy, BLEU score and even human judgement.""]",0.0,-1.0,vector_rag,4.0,"Emotionally-Aware Chatbots (EAC) are evaluated through both qualitative and quantitative assessments. 

1. **Qualitative Assessment**: This focuses on the functionality of the chatbot and often utilizes ISO 9241, which covers aspects such as efficiency, effectiveness, and satisfaction. Efficiency looks at robustness to manipulation and unexpected input, while effectiveness assesses functionality and humanity, including how accurately the chatbot interprets commands.

2. **Quantitative Assessment**: This involves measuring the chatbot's performance numerically. Techniques include automatic evaluation methods (like perplexity) and manual evaluation that involves human judgment. Human evaluations may consider criteria such as content, emotion, consistency, logic, naturalness, and empathy/sympathy, often using scales to rate responses.",2483.0,How are EAC evaluated?,b5a2b03cfc5a64ad4542773d38372fffc6d3eac7,0.0,0.0
0.0,1.0,1.0,97.0,1906.09774,0.0,0.0,0.11235955056179774,"[""EMPATHETICDIALOGUES dataset"", ""a dataset containing 1.5 million Twitter conversation, gathered by using Twitter API from customer care account of 62 brands across several industries"", ""SEMAINE corpus BIBREF30""]",0.0,-1.0,vector_rag,2.0,"The currently available datasets for Emotionally-Aware Chatbots (EAC) are primarily in English and Chinese. These datasets have been gathered from various sources, including social media platforms like Twitter and Sina Weibo, online content, and through manual construction via crowdsourcing. Each dataset contains textual conversations annotated with different emotion categories, and the specific emotion labels used vary depending on the focus and objective of the chatbot being developed.",2459.0,What are the currently available datasets for EAC?,b093b440ae3cd03555237791550f3224d159d85b,0.0,0.0
0.0,1.0,1.0,65.0,1906.09774,0.0,1.0,0.7076923076923077,"[""how to incorporate affective information into chatbots, what are resources that available and can be used to build EAC, and how to evaluate EAC performance""]",0.0,-1.0,vector_rag,2.0,"The research questions posed in the paper regarding EAC studies focus on how to incorporate affective information into chatbots, what resources are available and can be used to build emotionally-aware chatbots (EAC), and how to evaluate the performance of EAC.",2506.0,What are the research questions posed in the paper regarding EAC studies?,ad16c8261c3a0b88c685907387e1a6904eb15066,0.0,0.0
0.0,0.0,0.0,51.0,2002.05829,0.0,0.0,0.0,"[""$1,728""]",0.0,-1.0,vector_rag,0.0,The context does not provide a specific minimum cost for fine-tuning a model according to the benchmarking framework. It mentions that fine-tuning typically costs a lot less than the pretraining phase but does not specify an exact amount.,2703.0,How much does it minimally cost to fine-tune some model according to benchmarking framework?,02417455c05f09d89c2658f39705ac1df1daa0cd,0.0,0.0
0.0,1.0,1.0,50.0,2002.05829,0.0,0.0,0.0,"[""BERT, XLNET RoBERTa, ALBERT, DistilBERT""]",0.0,-1.0,vector_rag,2.0,"The baseline benchmarking results include the ALBERT model, BERT models (specifically BERTBASE and BERTLARGE), and the RoBERTaLARGE model.",2129.0,What models are included in baseline benchmarking results?,6ce057d3b88addf97a30cb188795806239491154,0.0,0.0
0.0,1.0,1.0,95.0,1906.11604,0.0,0.0,0.33043478260869563,"[""BERT generates sentence embeddings that represent words in context. These sentence embeddings are merged into a single conversational-context vector that is used to calculate a gated embedding and is later combined with the output of the decoder h to provide the gated activations for the next hidden layer.""]",0.0,-1.0,vector_rag,2.0,"Sentence embeddings are incorporated into the speech recognition system through a gated network that integrates word/sentence/speech embeddings. This model is trained on conversational datasets to predict a word while conditioning on multiple preceding conversational-context representations. The incorporation of external embeddings, such as fastText and BERT, is facilitated by a gating mechanism, which allows the model to achieve improved conversational-context representation and enhances recognition accuracy in long conversations.",2922.0,How are sentence embeddings incorporated into the speech recognition system?,0bd864f83626a0c60f5e96b73fb269607afc7c09,0.0,0.0
0.0,1.0,1.0,136.0,1911.03584,0.0,0.0,0.20512820512820512,"[""constructively by selecting the parameters of the multi-head self-attention layer so that the latter acts like a convolutional layer""]",0.0,-1.0,vector_rag,1.0,"They prove that multi-head self-attention is at least as powerful as any convolutional layer by demonstrating that a multi-head self-attention layer with a sufficient number of heads can simulate the behavior of a convolutional layer. Specifically, they establish a one-to-one mapping between the matrices used in the multi-head self-attention and those in convolutional layers, showing that the output of the multi-head self-attention can replicate the output of a convolutional layer with a given kernel size and output channels. Their numerical experiments further corroborate this theoretical analysis, indicating that the self-attention mechanism can effectively perform convolutional operations in practice.",3101.0,How they prove that multi-head self-attention is at least as powerful as convolution layer? ,0e510d918456f3d2b390b501a145d92c4f125835,0.0,0.0
0.0,1.0,1.0,106.0,1911.03584,0.0,0.0,0.0,"[""unanswerable""]",0.0,-1.0,vector_rag,2.0,"Yes, a multi-head self-attention layer can simulate a convolutional layer under certain conditions. Specifically, a multi-head self-attention layer with a sufficient number of heads and a relative positional encoding can express any convolutional layer of a specific kernel size and output channels. The attention scores of each self-attention head should attend to different relative shifts within a defined set of pixel shifts, allowing the self-attention mechanism to replicate the behavior of convolutional layers.",3053.0,Is there a way of converting existing convolution layers into self-attention to perform very same convolution?,7ac0cec79c8c2b1909b0a1cc0d4646fce09884ee,0.0,0.0
0.0,1.0,1.0,147.0,1911.03584,0.0,0.0,0.0,"[""unanswerable""]",0.0,-1.0,vector_rag,2.0,"The authors refer to a ""sufficient number of heads"" in the context of a multi-head self-attention layer, indicating that the number of attention heads (denoted as \(N_h\)) should be adequate to capture the necessary patterns and relationships in the data. Specifically, they mention that a multi-head self-attention layer can express any convolutional layer of kernel size \(\sqrt{N_h} \times \sqrt{N_h}\) and a minimum of \(\min(D_h, D_{\textit{out}})\) output channels, suggesting that the number of heads must be sufficient to cover the required spatial relationships in the input data.",3263.0,What authors mean by sufficient number of heads?,6fd07f4dc037a82c8fa0ed80469eb4171dcebf12,0.0,0.0
0.0,0.0,0.0,63.0,1811.02906,0.0,0.0,0.11904761904761905,"[""In task 1 best transfer learning strategy improves F1 score by 4.4% and accuracy score by 3.3%, in task 2 best transfer learning strategy improves F1 score by 2.9% and accuracy score by 1.7%""]",0.0,-1.0,vector_rag,0.0,"The context does not provide specific quantitative details on how much transfer learning improves performance on the task. It mentions that the coarse-grained offensive language detection was realized to a much better extent than the fine-grained task, but does not specify the exact improvement in performance due to transfer learning.",2579.0,By how much does transfer learning improve performance on this task?,4704cbb35762d0172f5ac6c26b67550921567a65,0.0,0.0
0.0,0.0,0.0,20.0,1811.02906,0.0,0.0,0.0,"[""SVM""]",0.0,-1.0,vector_rag,0.0,The provided context does not specify a baseline used for the study.,2660.0,What baseline is used?,38a5cc790f66a7362f91d338f2f1d78f48c1e252,0.0,0.0
0.0,0.0,0.0,46.0,1811.02906,0.0,1.0,0.07407407407407407,"[""Clusters of Twitter user ids from accounts of American or German political actors, musicians, media websites or sports club""]",0.0,-1.0,vector_rag,0.0,"The context does not specify the exact topic clusters identified by LDA. It only mentions that LDA is used to obtain topic clusters from tweets, but does not provide details on what those clusters are.",2566.0,What topic clusters are identified by LDA?,0da6cfbc8cb134dc3d247e91262f5050a2200664,0.0,0.0
